sell	ف.روشی گوشی سالم
sell	اکانت میفروشـــم ارزون
sell	ف ر و ش ی ماشین صفر
sell	می..فروشم تتر نرخ خوب
sell	خربدارم سکه، پول نقد
sell	میفورشم اکانت کلش لول بالا
sell	فورشی پراید مدل ۹۶
sell	گوشی سامسونگ فرووووشی
sell	س.ک.ه میفروشم تحویل آنی
hard	س.لام چطوری داداش
hard	چ.را جواب نمیدی؟
hard	خیلی خوشحال شدمممم دیدمت
hard	فرداااا میای بریم بیرون؟
hard	د.یگه حرف نزن باهام قهرم
hard	ماشینمو فورختم بالاخره راحت شدم
hard	دیروز گوشی خردیم خیلی خوبه
hard	موجودی
hard	موجودی هست؟
hard	قیمت چند
hard	دارید هنوز؟
hard	موجودی کارتم صفره
hard	چند شد آخرش
hard	ارسالش چطوره
sell	laptop forooshi 15 milion payam bede
sell	seke miforosham tahvil ani
sell	kharidaram goshi salem naghdi
sell	tether arzoon mifrosham benvis
sell	این دوچرخه فروشیه، ۳ تومن
sell	یخچاله فروشیه ها، جدی ها پیام بدن
sell	گوشیم فروشیه اگه به قیمت بخرید
sell	🔥اکانت کلش فروشی🔥 لول بالا 💰
sell	✅سکه ارزون✅ تحویل فوری پیوی 📱
sell	گوشي سامسونگ فروشي ۱۰ ملیون
hard	salam bacheha chetorid
hard	gheymate dolar chand shod emrooz
hard	goshimo forookhtam bekharam behtaresho
hard	kharid raftan ba khanevade sakhte
hard	این فروشیه یا فقط نمایشه؟
hard	مگه فروشیه؟ فکر کردم یادگاریه
hard	نمیدونستم فروشیه وگرنه نمیپرسیدم
hard	🔥سلام بچه ها🔥 جمعه کیا پایه کوهن؟ ⭐
hard	✅فردا کلاس ساعت ده✅ یادتون نره 📱
sell	واگذاری اکانت کلش لول ۲۴۰ به علاقه‌مند واقعی، شرایطش رو خصوصی بگید
sell	یه پلی استیشن ۵ دارم دیگه لازمش ندارم، قیمتم توافقیه بیاید خصوصی صحبت کنیم
sell	کفش نایک اورجینال سایز ۴۳، فقط هفتصد، تک پا هم نپوشیدمش
sell	اکانتمو میدم به یکی که قدرشو بدونه، البته دستِ خالی نیاد 😏
sell	هرکی دنبال یخچال دست دوم تمیزه بیاد دایرکت، ضرر نمی‌کنه
sell	سیم‌کارت رند ۰۹۱۲ دارم، مفت نمیدم ولی باهاتون کنار میام
sell	لباس بچگونه از نوزادی تا یک سال، همه تمیز، به شرط قیمت واگذار میشه
sell	کسی هست بخواد صاحب لپ‌تاپم شه؟ ایسوس رم ۱۶، جزئیات تو خصوصی
sell	دوچرخه پسرم دو ساله تو انباری خاک میخوره، یه پولی بدید مال خودتون
sell	آیفون ۱۱ رو با یه گوشی سبک‌تر بعلاوه مابه‌تفاوت عوض می‌کنم، پایه‌ای پیام بده
sell	جم کلش با قیمتی که باورتون نمیشه، فقط یه سر بزنید پی‌وی 😉
sell	هرکی گوشی سالم زیر پنج تومن داره من پایه‌م، پیام بده
sell	دنبال یه صاحب جدید واسه اکانت پابجیمم 😅 مشخصات و باقیش پی‌وی
sell	کتابای کنکورم دیگه به دردم نمیخوره، نصف قیمت پشت جلد، بشتابید
sell	هدیه نمیدم ولی هدیه‌مانند حساب می‌کنم 😂 مانیتور ۲۴ اینچ، بیا صحبت کنیم
sell	اسپاتیفای پرمیوم شارژ می‌کنم ماهی صد و پنجاه، خواستید پیام بدید
sell	ماشین شارژی پسرم نو مونده، در ازای یه مبلغ ناقابل تقدیم میشه
sell	هر کی مایله جای من تو کلاس زبان ثبت‌نام شه، نصف پولشو بده کافیه
sell	یه گنج دارم تو خونه به اسم گیتار یاماها، فقط آدمش پیدا شه، سر قیمتم راه میام
sell	تعمیر موبایل و تعویض ال‌سی‌دی انجام میدیم، هزینه بعد از چک کردن، آیدیم تو بیومه
sell	اونایی که دنبال کارت گرافیک بودن بیان پی‌وی، خبرای خوب دارم 💸
sell	پراید ۹۰ سالم بی‌رنگ، مقطوع نیست، بیاید پای صحبتش
sell	این مجموعه سکه‌های قدیمی به یه علاقه‌مند واقعی میرسه، پیشنهادتونو خصوصی بگید
sell	گوشیفروشی بیاین پیوی
sell	مو یه موتور هوندا دارم سی فروش، تر و تمیزه، هرکی خواس بگه سیم
sell	قارداش پژو پارسیمی میفروشم مدل ۹۸ خیلی تمیزدی، هرکیم خواست خبر ورسین
sell	يخچال سايد فروشى دارم داداش هركى ميخاد پ ب
sell	خواهرم مانتو و شوميز زنونه ميفروشه تكى و عمده بيايد خط بدين
sell	د بچه یه پراید مدل ۹۰ دارُم ایخُم بفروشُم، رنگ نداره، بیو حجره سیلش کن
sell	میخام گیتارمو بفروشم ۳ ملیون، اصن استفاده نشده والا، خاستی پی وی
sell	فرشدسبافت اصل تبریز داریم قیمتم مناسبه سفارشم قبولمیکنیم
sell	لباس بچگونه حراج كردم همه چى نصف قيمت، بدو بيا پيويم تا تموم نشده
sell	باجیلار داداشلار عسل طبیعی سبلان گتیرمیشم واسه فروش، میخواین پیام وئرین
sell	خونه اجارهمیدم طبقه دوم دوخوابه ودیعه ۵۰ اجاره ۴ تومن، فقط زوج بیبچه
sell	تعمیرات موبایل انجاممیدیم قیمت توافقی کارمونم تضمینیه بیاین پیوی داداشا
sell	ای برار یه گله بز دارم ایخوام بفروشمشون، جا ندارم دیه، هرکه خواس بیایه سیل کنه
sell	قالیشویی و مبلشویی انجاممیدیم، واسه بچههای گروه تخفیفم میذاریم
sell	دوچرخه بچمو میفروشم دیه بزرگ شده واسش، ۸۰۰ تومن، سالمه فقط زنگش کار نمیکنه
sell	سفارش کیکتولد قبولمیکنیم طرح دلخواه خودتون، دوروز زودتر بگین فقط
sell	مو گوشیم ایفون ۱۱ هسته ایخم بفروشمش، سیل نو میمونه، ۱۵ سیش دادم ۱۳ میدمش
sell	دسته دوم پمپ او و موتور برق دارم بفروش، ارزون رد میکنم بیاین وردارین
sell	تيشرتاى طرحدار زدم واس فروش تكپوشه ها بيايد ببينيد ضرر نميكنيد
sell	جوجه محلی یهماهه دارم دونه ای ۳۰ میدم، خواسّی بگو برات کنار بذارم
sell	هرکی پلاستیشن ایخواس مال مو فروشیه، دوتا دسه هم داره، ۷ تومن وردار ببر
sell	موتورمیفروشم داداش پیامبده
sell	معاوضه اکانت پابجی با کلش
sell	لپ‌تاپم فروشیه، مشتری هست؟
sell	خریدار اکانت یوتیوب پرمیوم هستم
sell	فروشی نیست، فقط معاوضه
sell	ps4 amo ejare midam ruzi 150 ba bazi hash, faghat tehran, hamahangi to pm
sell	tabadol mizanam: genshin AR57 midam ba ye akk valorant khoob, faghat moaveze na pul
sell	gc pubg daram arzoon, pv
sell	لپتاپ Lenovo Legion گذاشتم برا فروش، RTX 3060 تمیزِ تمیز، ۵۵ تومن، dm please
sell	یوسی موجوده ۶۶۰ تایی ۴۹۵، شارژ با آیدی زیر ده دقیقه، سابقه فروشم تو کانال هست
sell	نیترو یه ماهه ۹۵ میزنم تحویل آنی، بوست سرور هم دارم با ضمانت
sell	خریدار اکانت پابجیم رنک ایس به بالا، بودجه تا ۳ تومن، دارید پیام بدید
sell	رنک میزنم از گلد تا کانکرر تضمینی، هزینه بستگی به رنک فعلیت داره
sell	اکانت پابجی اجاره میدم واسه رویال پس و ایونت، روزی ۷۰، پیوی بدید
sell	یه اکانت کلش رویال لول ۱۳ به بالا میخوام بخرم، فی منطقی بدید بحرفیم
sell	جم کلش با گیفت کارت میزنم درصدم از همه جا پایین تره، تست بزن ببین
sell	کیک تولد خونگی سفارش قبول میکنم، عکس کارام تو پیجمه، خامه‌ش گیاهی نیس اصل اصله 😋
sell	کاشت ناخن با قیمت دانشجویی میزنم، واسه آخر هفته دو تا وقت خالی دارم فقط
sell	لوگو و بنر طراحی میکنم، نمونه کار بخواید همینجا میفرستم براتون
sell	اینم رضایت مشتری امروزمون ❤️ شمام میخواید موهاتون این رنگی شه دایرکت منتظرم
sell	خیاطی قبول میکنم خانوما، شومیز و مانتو، پروِ حضوری داریم
sell	سفارش شیرینی خونگی میگیرم
sell	ماساژ درمانی با مدرک فنی حرفه‌ای، فقط بانوان، از همینجا وقت بگیرید
sell	عکاسی تولد و مجالس با قیمت مناسب انجام میشه، نمونه کارا تو کانالمه
sell	واسه کانالتون ممبر واقعی میریزم ارزون، تستی هم میدم که خیالتون راحت شه
sell	یه واحد ۶۰ متری خالی دارم واسه اجاره طرفای پیروزی، مستاجر آروم و بی‌دردسر بیاد پیوی
sell	بافتنی سفارشی میبافم، شال و کلاه و پلیور، از الان سفارش بدید که تا یلدا دستتون برسه
sell	لیست قیمتای جدید: ژلیش ۲۵۰، کاشت پودری ۴۵۰، ترمیم ۲۰۰ 💅 وقتا محدوده زودتر دایرکت بدید
sell	غذای خونگی هفتگی میپزم مخصوص مجردا و شاغلا، منو رو بخواید میفرستم
sell	با وانت خودم اسباب‌کشی سبک انجام میدم تهران و کرج، کارگرم دارم اگه لازم شد
sell	پلی استیشن ۵ اجاره داده میشه شبی ۳۰۰ با دو تا دسته و چنتا بازی روز
sell	تتوی ابروی امروز، خود مشتری گفت باورش نمیشه انقد طبیعی شده 😍 نوبت میخواید پیام بدید
sell	رزومه و انگیزه‌نامه واسه اپلای مینویسم، پنج ساله تو این کارم، چنتا پذیرش خوبم گرفتن بچه‌ها
sell	فال قهوه و تاروت میگیرم، هزینه‌ش ناچیزه، جوابم همون شب میدم
sell	گلدون و زیرلیوانی رزینی سفارشی کار میکنم، اسم خودتونم روش مینویسم، هدیه خوبیه
sell	سایت وردپرسی برات بالا میارم با سه ماه پشتیبانی رایگان، مشتریای قبلیم همه راضین
sell	لباس عروس و نامزدی اجاره داده میشه سایز ۳۸ تا ۴۴، مزون خونگیه ولی کارامون تکه
sell	نمیفروشمش زیر ده تومن، ولی ده شد بیا بردار ببرش
sell	مگه نمیخواستی گوشی؟ من دارم میفروشم داداش، بیا پی وی
sell	همونی که پرسیدی فروشیه؟ آره فروشیه، تک قیمت پنج ملیون
sell	گفته بودم نمیفروشم ولی پول لازم شدم، اکانت کلش تاون ۱۴، پیشنهاد بدین
sell	مگه من مفت‌فروشم؟ ولی چون تویی هشت تومن حساب میکنم، بیا ببرش
sell	اینم بگم فروشی نیست... شوخی کردم فروشیه 😂 نصف قیمت بازار میدم
sell	به هر کسی نمیفروشم، فقط آدم حسابی، قیمتم تو پی وی میگم
sell	قبلا گفتم اجاره نمیدم ولی الان خالیه، ماهی ۱۵ رهن ۵۰، جای تمیز
sell	نمیفروشم نگفتم که، فقط زیر قیمت نمیدم؛ ۳۰۶۰ نو با فاکتور، پیشنهادتونو بگین
sell	کسی نگفت فروشی نیست؟ اتفاقا فروشیه، iphone 13 سالم، ۲۶ تومن
sell	نگین چرا نمیگفتی، دارم میگم دیگه: تعمیر برد گوشی قبول میکنم، هزینه توافقی
sell	گوشیم اضافیه، هر کی خواستش پی وی
sell	ف ر و ش ی: مودم TP-Link آکبند، مشتاقان پی‌وی
sell	سوئیت مبله نزدیک حرم داریم، شبی توافقی، واسه رزرو پی‌وی
sell	تایپ و ترجمه انجام میدم، صفحه‌ای حساب می‌کنم، سفارش تو خصوصی
sell	کیبورد مکانیکال ردراگون دو ماه کار کرده، به مشتری واقعی تخفیفم میدم
sell	توافقی قیمتش، تمیزه خیلی، ایکس‌باکس سری اس، خصوصی بیاید فقط
sell	عسل طبیعی سبلان رسید، کیلویی چهارصد و پنجاه، تعداد محدوده 🍯 سفارش پی‌وی
sell	واگذاری کانال ۲۰ کا ممبر واقعی به بالاترین پیشنهاد
sell	هندزفری نو دارم، سیصد و پنجاه ناقابل، پی‌وی
sell	گوشیفروشی سامسونگ a54 تمیز تمیز فقط ۱۲ تومن بدون خط و خش جدی خواسی بیا پیوی
sell	اکانتکلشفروشی تاون ۱۴ فول مکس ارزون میدم زودباشین
sell	کولر گازی اسپلیت دس دو دارم سی فروش، بیو ببرش ارزون میدمش سیت
sell	مرغ محلی و تخممرغ رسمی دارم میفروشم، شهرستانم میفرستم بگین چنتا میخاین
sell	اکانت پابجی لول بالا میفروشم اسکین زیاد داره، مفت میدم ۲ تومن بپرین
sell	كفشاسپرت مردونه سايز ٤١ تا ٤٤ موجوده ارسال رايگانم داريم سفارش تو پيوى
sell	ماشینلباسشویی ال جی سالمه سالم میفروشم جاشو ندارم، ۶ تومن ناقابل
sell	خط رند ۰۹۱۲ میفروشم قیمتش توپه جدیبودی بیا خصوصی
sell	کتاباى كنكورمو ميفروشم نصفقيمت، تست نخورده اصن، پيام بدين ورش دارين
sell	قارداش گوشی شیائومیمی یا میفروشم یا با ایفون معاوضه ائلیرم، پیوی گل
hard	دیروز رفتم بازار موبایل، قیمتا سر به فلک کشیده، همین گوشی داغونم رو نگه می‌دارم فعلا
hard	بچه‌ها کجا میشه شارژر تایپ‌سی اورجینال پیدا کرد؟ هرچی گرفتم تقلبی دراومد
hard	یارو اول گفت دو تومن، انقدر چونه زدم رسوندمش یک و نیم 😂 هنر یعنی این
hard	دلار چند شد امروز؟
hard	دیشب دو ساعت تو دیجی‌کالا سبد خرید پر کردم، آخرشم مثل همیشه هیچی نخریدم
hard	بابام میگه اون موقع با صد تومن پراید صفر می‌خریدی، الان با صد تومن لاستیکشم بهت نمیدن
hard	فروشنده‌های پاساژ علاءالدین اصلا انصاف ندارن، هر چی بپرسی سه برابر قیمت میگن
hard	کسی می‌دونه هدفون سونی کجای شهر ارزون‌تره؟
hard	امروز رفتم قیمت یخچال بگیرم، برگشتنی تو تاکسی فشارم افتاد 😂
hard	چونه زدن تو ایران یه هنره به خدا، مامان من استاد بین‌المللی این رشته‌ست
hard	هرچی جنس تو ویترینه فقط نگاه می‌کنم رد میشم، پول کجا بود
hard	گوشیمو دو سال پیش هشت خریدم، الان کارکرده‌ش پونزده میلیونه، حساب کتاب دنیا دست کیه واقعا
hard	شنیدم قراره ماشین ارزون شه، کسی خبر موثق داره یا باز شایعه‌ست؟
hard	به نظرتون الان وقت خوبیه واسه خرید طلا یا صبر کنم بیاد پایین؟
hard	رفیقم پارسال ماشینشو فروخت رفت دلار خرید، الان قیمت ماشینه دو برابر شده، شبا خوابش نمی‌بره 😅
hard	قیمتا رو دیدی؟ نون سنگک هم شده کالای لوکس
hard	من هر وقت میرم بازار فقط ویترین‌گردی می‌کنم، خرید پیشکش
hard	دیروز سر هندونه با فروشنده کل کل کردم، آخرش خودش خندید دوتا کوچیک انداخت روش 😂
hard	یه مغازه معتبر سراغ دارید که کیبورد مکانیکال دست دوم تمیز داشته باشه؟ فقط آدرس مغازه می‌خوام
hard	این تورم نذاشت یه دوچرخه ساده واسه بچم بخرم، هر ماه میرم قیمت می‌گیرم گرون‌تر شده
hard	یه روز میشینم کل وسایل اضافه خونه رو جمع می‌کنم می‌فروشم، البته اگه تنبلیم بذاره که عمرا 😅
hard	قیمت بلیط کنسرتو دیدم منصرف شدم کلا
hard	طرف تو دیوار گوشی کارکرده گذاشته دو برابر قیمت مغازه، ملت چه دل خجسته‌ای دارن
hard	عاشق اینم برم بازار فقط شلوغی و بوی ادویه‌شو حس کنم، بدون اینکه چیزی بخرم
hard	چک کردن قیمت دلار شده تفریح روزانه‌مون، صبح به جای اخبار اونو باز می‌کنیم
hard	کاش میشد مثل قدیما نسیه خرید، بقال سر کوچه‌مون واسه بابام دفتر جدا داشت
hard	میگم اگه یه روز مجبور شم لپ‌تاپمو بفروشم، به نظرتون الان چقدر روش میدن؟ همینجوری کنجکاوم
hard	باسلام رو باز کردم فقط رو کفشا قلب زدم، خرید واقعی موکول شد به سال بعد
hard	سه ساعت تو بازار بزرگ چرخیدم، تهش فقط یه آب معدنی خریدم 😂
hard	پارسال یخچالمون سوخت مجبور شدیم قسطی بخریم، هنوز داریم قسطشو میدیم
hard	کسی خبر داره گوشی چرا باز گرون شد؟ هفته پیش قیمت گرفتم الان دو تومن رفته بالا
sell	اکانت کلش فروشی، بیاید پی‌وی
sell	گوشی A52 میفروشم، تمیزه
sell	یوسی خریدارم، فوری
sell	جم کلش خریدارم نقدی
sell	فروشی: پلی‌استیشن ۴ اسلیم
sell	سیم‌کارت رند فروشی دارم
sell	طراحی لوگو انجام میدم، ارزون
sell	کانفیگ میفروشم، تست رایگان
sell	سوئیت روزانه اجاره میدم
sell	سفارش کیک خونگی قبول میکنم
sell	فالوور اینستا میفروشم، تضمینی
sell	فقط خریدار واقعی پی‌وی بده
sell	دوچرخه ۲۶ فروشی، سالمه
hard	اینو از کجا خریدی؟
hard	قیمت یوسی الان چنده؟
hard	چقدر خریدیش داداش؟
hard	فروشیه یا شوخی میکنی؟
hard	من که خریدار نیستم بابا
hard	کاش پول داشتم بخرمش
hard	دیروز بالاخره گوشیمو فروختم
hard	این اکانته چند می‌ارزه؟
hard	اینجا خرید و فروش ممنوعه
hard	شوخی کردم، فروشی نیست
hard	مگه تو نخریده بودی؟
hard	یکی جم بده خب 😂
hard	چند فروختی آخرش؟
hard	میگن گوشی داره ارزون میشه
hard	از کدوم سایت بخرم بهتره؟
hard	فروشنده‌هه جوابمو نداد اصلا
hard	اینا کلاهبرداریه، نخرید
hard	دیدی تو گروه بغلی یکی نوشته بود «اکانت کلش میفروشم ۵۰۰ تومن»؟ ملت چه رویی دارن والا 😂
hard	داداشم زنگ زد میگفت ماشینو میخوام بفروشم برم خارج، هرچی گفتم نفروش گوش نداد
hard	تو دیوار یه آگهی دیدم نوشته بود آیفون ۱۳ نو فقط ۱۵ تومن، صددرصد کلاهبرداریه
hard	اسکرین گرفتم ازش، نوشته بود سیم کارت رند میفروشم، بعد که پولو گرفت طرفو بلاک کرد
hard	اخبار میگفت دلارفروشا دوباره تو خیابون فردوسی جمع شدن
hard	طرف اومده پی وی میگه فالوور میفروشم ارزون، بلاکش کردم
hard	بچه‌ها این پیامو ببینید: «لپ تاپ گیمینگ زیر قیمت میفروشم» — هرکی اینو براتون فرستاد گزارش کنید، کلاهبرداره
hard	رفیقم میگفت کلیه‌مو بفروشم برم دبی 😂😂 دیوونه اس به خدا
hard	تو کانال خبری زده بود پراید صفرو دارن ۳۰۰ میلیون میفروشن، کجای دنیا اینجوریه آخه
hard	همسایمون میگفت خونه رو میفروشم میرم شمال، خوش به حالش والا
hard	میگفت گوشیشو فروخته
hard	عمو حسن میگفت مغازه رو بفروشم راحت شم، سی ساله داره جون میکنه بنده خدا
hard	یارو تو گروه دانشگاه نوشته بود جزوه میفروشم برگه‌ای ۵ تومن، استاد دید از گروه انداختش بیرون 😂
hard	این عکسی که فرستادم آگهی همون کلاهبرداره اس، نوشته پلی استیشن ۵ فقط ۱۰ میلیون، به هیچکی پول ندید
hard	بی‌بی‌سی گزارش داده بود مردم دارن طلاهاشونو میفروشن از بس اوضاع خرابه
hard	دیشب یه بنده خدا اومد تو گروه نوشت «کارت هدیه اسنپ میفروشم»، ادمینا سریع پاکش کردن دمشون گرم
hard	مامانم میگه فرشای دستبافتو نمیفروشم حتی اگه از گشنگی بمیرم 😅
hard	شنیدم فلانی اکانت تلگرامشو فروخته ۲۰۰ دلار، مگه میشه اصلا؟
hard	تو توییتر یکی نوشته بود «دارم وسایل زندگیمو میفروشم که کرایه خونه بدم»، دلم کباب شد
hard	همون یارو که اومده بود میگفت «ماینر میفروشم تضمینی»، الان تو سه تا گروه دیگه هم دیدمش، حواستون باشه
hard	طرف میگفت میفروشم نمیصرفه دیگه
hard	بابام تعریف میکرد قدیما تو بازار داد میزدن «لباس کهنه میخریم»، الان دیگه از این صداها نیست
hard	خبرگزاری زده بود کنسول بازی تو ایران دو برابر قیمت جهانی فروخته میشه
hard	تو گروه مدرسه یکی آگهی کفش نایک اورجینال گذاشته بود، بعد معلوم شد تقلبی میفرسته، بچه‌ها میگفتن پولشونم پس نداده
hard	داییم میگفت زمینو بفروش تا نخورده به قیمت، ولی بابام قبول نکرد
hard	این اسکرینشاتو ببینید، یارو نوشته «تتر میفروشم زیر قیمت صرافی» — صددرصد یا پولشوییه یا کلاهبرداری
hard	همکارم میگفت ماشینشو گذاشته دیوار، سه هفته اس یه زنگم نخورده
hard	راننده اسنپه میگفت گوشیمو مجبور شدم بفروشم قسطم عقب افتاده بود، خیلی ناراحت شدم
hard	ادمین جان اینو ببین، تو پی وی بهم پیام داده «ویپ میفروشم ارسال به کل کشور»، بن کن اینو لطفا
hard	تو اخبار میگفت بلیط استادیومو دارن ده برابر تو بازار سیاه میفروشن
hard	میگفت مغازه‌شو فروخته
hard	یه پیج اینستا هست ادعا میکنه شال و روسری دست‌دوز میفروشه، خواهرم ازش خرید، گفت جنسش اتفاقا خوب بود
hard	قدیما تو محله ما یه پیرمرده داد میزد «نمکی! لحاف کهنه میخریم»، یادش بخیر
sell	ps5 slim miforosham ba 2 ta daste, kam kar karde, 21 tavan, pm bedid
sell	akkante clash of clans th15 full max miforosham, gheymat toafoghi, faghat pv
sell	mikharam iphone 11 be bala ta saghfe 12 tavan, faghat salem bashe, pm
sell	steam wallet o gift card mizanam ba narkhe paeen tar az site, fee nadare, dm
sell	config v2ray por sorat mahi 60, test rayegan ham midam, bia pv
sell	tarahie logo va poster ghabul mikonam, nemune karam to channelame, sefaresh faghat pv
sell	nitro discord ye sale 80 tavan, tahvil zire 10 daghighe, harki khast dm
sell	اکانت valorant با اسکین vandal و knife میفروشم، price رو تو pv بگو حله
sell	share اکانت ChatGPT Plus میدم ماهی ۱۵۰، فقط ۲ نفر ظرفیت مونده، بدو بیا pv
sell	کارت گرافیک 1660 super میخرم، بودجه ۸ تومن، سالم باشه فقط، pm بدید
sell	site wordpress design mikonam ba host o domain, gheymat monaseb, baraye hamahangi dm bede
sell	فالوور و لایک insta داریم، 1k فالوور ۳۵ تومن تحویل فوری، سفارش تو dm
hard	bacheha gheymate dollar alan chande? sarafi ha bastan mage?
hard	dirooz az digikala headset kharidam 900 dadam, goosham dare mitarke inghad bass dare :))
hard	mavazebe oon yaroo ke dirooz join shod bashin, scammere, pul migire chizi nemide, man 500 az dast dadam
hard	inghad poolam nist ke hazeram kolyamo befrusham vase iphone 17 :))
hard	be nazaretoon RTX 4060 bekharam ya sabr konam nasle badi biad?
hard	in group ghanoon dare ha, kharid forush mamnooe, poste tabligh fori pak mishe
hard	yeki az bacheha akhar akkante CR esho forookht raft, delam gereft vase clan :(
hard	torokhoda yeki ye pet ride bede too adopt me, pul nemidam ha, faghat az roo lotf :))
hard	in sekke ghadimie az pedarbozorgam munde, be nazaretun chand miarze? mahze konjkavi miporsam
hard	sherkate ma backend developer mikhad, Node.js, hoghugh toafoghi, resume ro vase HR email konin
hard	daram lebas haye ezafamo jam mikonam bedam kheyrie, kasi mikhad sahim beshe?
hard	ye airpod too salone varzesh peyda kardam, sahebesh neshooni bede pas bedam
hard	vpn e man dobare ghate, shoma alan az chi estefade mikonin ke vasl mishe?
hard	gooshia chera inghad geroon shodan akhe, ba in hoghugh ha mage mishe chizi kharid
hard	بچه‌ها battle pass سیزن جدید pubg ارزششو داره بخرم یا پول دور ریختنه؟
hard	kasi charger type c dare gharz bede?
sell	اکانت کلش تاون ۱۴ فروشیه، کینگ کویین ۸۵، چنج میل میشه، قیمت رو پیوی هماهنگ کنیم
hard	داداش تو رو خدا یه دونیت سیج بده واسه وار، جبران میکنم قول میدم
hard	بالاخره بعد سه سیزن کانکرر شدم، دستم درد نکنه خودم 😂
hard	الان نیترو یه ماهه چند دراومده؟ همینجوری کنجکاوم ببینم دلار چقد اثر گذاشته
hard	بچه ها از اون کانال یوسی نخرید، پول رفیقمو خورد و بلاک کرد، مدرکشم دارم
sell	الماس فری فایر زیر قیمت همه جا شارژ میکنم، لیست بخواید بفرستم پیوی
hard	اکانت کلشم هک شد رفت، دو سال زحمتم پر شد، اصلا حال ندارم
sell	اکانت فری فایرمو با اکانت کالاف معاوضه میکنم، رو پولشم حرف میزنیم
hard	فردا بیا سرور، الماسامو با آهنات عوض کنیم بیس رو تموم کنیم
hard	به نظرتون اکانت لول ۸۰ فری فایر چقد می ارزه؟ نمیفروشما، فقط سوالمه
sell	اکانت ماینکرافت اورجینال جاوا با فول اکسس ایمیل میفروشم ۸۵۰، دو تا بیشتر ندارم
hard	مگه قانون گروه نبود خرید و فروش ممنوع؟ پس این آقا چرا راحت داره یوسی میفروشه اینجا
hard	تو ایونت جدید اسکین لجندری زدم مفتی مفتی، شانس یعنی این 🔥
sell	سی پی کالاف موجوده با درگاه معتبر، ۱۱۰۰ تایی ۶۲۰، وسط هم قبول میکنم
hard	پارسال اکانتمو ۵۰۰ خریدم، الان میگن دو برابر می ارزه، عجب تورمی گرفته بازار گیمم
hard	یکی بیاد کلن ما دونیت بده، سیج مکس لازم داریم واسه وار جمعه
sell	کد ریدیم و گیم پس سفارش میگیرم، پرداخت کارت به کارت، تحویل همون شب
hard	داداشم دیگه بازی نمیکرد اکانتشو داد به من، تاون ۱۱ افتاد دستم مفتی 😁
hard	دیشب تو ترید با ویلیجر سرم کلاه رفت، سه تا امرالد داد واسه یه کتاب چرت 😂
sell	اکانت فری فایر لول ۷۶ فول اسکین فروشی، آفر واقعی بدید، مفت نمیدم زحمتشو کشیدم
hard	یه کد نیترو اضافه دارم مفتی میدم به اولین نفری که رنک پابجیمو درست حدس بزنه
sell	یوسی موجوده، پیوی
hard	آیدیم بن شد 😭 سه هزار ساعت بازی رفت هوا
sell	نیترو و بوست موجوده رفقا
hard	کاش سوپرسل یه بار جم مفتی میداد، دست ما که به یوسی و جم نمیرسه
sell	تدریس خصوصی ریاضی کنکور انجام میدم، جلسه اول رایگانه، خواستید پیام بدید
sell	تدریس زبان، پیوی
sell	سوئیت مبله تو رامسر روزانه اجاره میدم، دنج و تمیز، واسه هماهنگی بیاید پی وی
sell	ترجمه انگلیسی صفحه‌ای ۴۰ تومن، فوری ۶۰، تخصصی توافقی، پیوی بدید
sell	۲۰۶ مدل بالا اجاره میدم روزانه و هفتگی، با مدارک کامل
sell	تعمیرات گوشی انجام میدم، ال سی دی همه مدلا موجوده، هم حضوری هم ارسالی
sell	رنک کالافتو میکشم بالا، قیمتم توافقیه بیا پیوی صحبت کنیم
sell	پروژه دانشجویی و پایان‌نامه انجام میدیم، تضمینی و بدون تاخیر
sell	تایپ و ویراستاری انجام میشه، تحویل یه روزه، تعرفه هم خیلی پایینه
sell	گیتار از صفر یاد میدم، آنلاین و حضوری، جلسه‌ای ۱۵۰، جلسه اولم نصف قیمت
sell	نظافت منزل و راه‌پله با نیروی خانم مطمئن انجام میدیم، هماهنگی فقط از پیوی
hard	آبرومو جلو مهمونا نفروش تو رو خدا 😂
hard	یار مفروش به دنیا که بسی سود نکرد، آنکه یوسف به زر ناسره بفروخته بود... حافظ چقد قشنگ گفته 🥲
hard	داداشمون ما رو فروخت رفت تو تیم حریف، اعتماد دیگه مرده والا
hard	متاع کفر و دین بی‌مشتری نیست، گروهی این گروهی آن پسندند
hard	بهشت را به بها دهند نه به بهانه، همینو بچسب
hard	میگن کاسب حبیب خداست، ولی بعضیا فقط حبیب پولن 😅
hard	فخر نفروش حالا واسه ما، همه می‌دونیم گوشیت قسطیه 😂
hard	غماتو می‌خرم عزیزم ❤️
hard	سرکه نقد به از حلوای نسیه، منم همون دیپلمو گرفتم رفتم سر کار
hard	مشک آن است که خود ببوید، نه آنکه عطار بگوید 🌹
hard	من این حرفا رو نمی‌خرم داداش، صد دفعه قول دادی هیچی نشد
hard	جوونیمونو مفت فروختیم پای این گروه 😂😂
hard	حضرت علی میگه دینتونو به دنیا نفروشید، بعد ما سر جای پارک همو می‌کشیم
hard	به خال هندوش بخشم سمرقند و بخارا را ❤️
hard	با خدا معامله کن ضرر نمی‌کنی، آبروی یه نفرو بخری پیشش حساب میشه
hard	وجدانتو چند فروختی که همچین حرفی زدی؟
hard	انقد ناز نفروش دختر، بیا دیگه همه منتظریم 😄
hard	همه سختیاشو به جون خریدم که برسم اینجا
