hard	refusal	فکر کردی میفروشمش؟ یادگاری بابامه
hard	refusal	مگه من طاق میزنم؟ عمرا
hard	refusal	من چیزی نمیفروشم، فقط عکسشو گذاشتم ببینین چه خوشگله
hard	refusal	نه بابا فروشی نیست، شوخی کردم
hard	refusal	عمرا اکانتمو بفروشم، ده ساله دارمش
hard	refusal	این گوشی فروشی نیست، تکرار نکنم دیگه
hard	refusal	من تتر و اینا نمیخرم، به این چیزا اعتقاد ندارم
hard	refusal	مگه ماشینتو میفروشی که قیمت میپرسی؟
hard	refusal	اصلا خریدار نیستم، فقط کنجکاو بودم قیمتش چنده
hard	refusal	نمیخوام چیزی بخرم، فقط دارم نگاه میکنم
hard	refusal	به هیچ قیمتی خونه پدریمو نمیفروشم
hard	meta	قفل خرید و فروش رو بردارید، پیامای عادی هم پاک میکنه
hard	meta	ادمین، ربات پیاممو پاک کرد، من که چیزی نمیفروختم
hard	meta	اینجا خرید و فروش ممنوعه، قوانین رو بخونید
hard	meta	قانون گروه: هرگونه تبلیغ و فروش بن دائم
hard	meta	چرا قفل خرید و فروش فعاله؟ ما که گروه بازی هستیم
hard	meta	ربات هر کی بگه «قیمت» رو پاک میکنه؟ عجب
hard	meta	پیام فروش تو گروه نذارید، برای این کار گروه جدا داریم
hard	meta	این قفل خرید و فروش چطور کار میکنه؟ با کلمه تشخیص میده یا معنا؟
hard	meta	تبلیغ فروش کننده ها رو گزارش کنید تا ادمین بن کنه
hard	meta	ادمین لطفا قفل فروش رو روشن کن، گروه پر از آگهی شده
hard	meta	من نمیدونستم اینجا فروش ممنوعه، ببخشید پاکش کردم
hard	meta	اگه کسی آگهی فروش دید به من پیام بده حذف کنم
hard	meta	تست قفل: این پیام نباید پاک بشه چون فروش نیست
hard	meta	ربات با کلمه «فروشی» حساسه، مواظب باشید چی مینویسید 😂
hard	meta	حساسیت قفل خرید و فروش رو بذارید ۴۰، الان زیادی پاک میکنه
hard	meta	پیام های فروش فقط تو کانال آگهی ها، نه اینجا
hard	meta	چند نفر امروز واسه آگهی فروش بن شدن؟
hard	meta	من ادمین نیستم ولی خواهشا اینجا چیزی نفروشید
hard	meta	این گروه واسه خرید و فروش نیست، واسه بحث فنیه
hard	meta	ربات گروه یه قفل داره که آگهی فروش رو خودش میشناسه، لازم نیست گزارش بدید
hard	advice	ماشینتو بفروش تا قیمت نیومده پایین
hard	advice	الان نخر، صبر کن بعد عید ارزون میشه
hard	advice	اگه میخوای گوشی بخری برو مرکز شهر، ارزون تره
hard	advice	بفروشش داداش، این گوشی دیگه ارزش نگه داشتن نداره
hard	advice	از هیچکی تتر نخرید مگه از صرافی معتبر
hard	advice	به نظرم اکانتو بفروش، دیگه بازی نمیکنی که
hard	advice	پولتو تو طلا بذار، خونه گرون شده
hard	advice	قبل خرید حتما گارانتی رو چک کن
hard	advice	هیچ وقت اول پول نده بعد جنس بگیر
hard	advice	بلیطو از سایت رسمی بگیر نه از دلال
hard	advice	اگه میخوای بفروشی تو دیوار آگهی بذار، اینجا جاش نیست
hard	advice	زیر قیمت نده، صبر کن خریدار خوب پیدا میشه
hard	tutorial	چطور تو دیوار آگهی فروش بذارم؟ گزینه ش رو پیدا نمیکنم
hard	tutorial	آموزش: برای فروش اکانت اول ایمیل رو عوض کنید بعد رمز
hard	tutorial	راهنمای خرید از سایت های خارجی با کارت ایرانی
hard	tutorial	برای کارت به کارت از اپ بانک وارد بخش انتقال وجه بشید
hard	tutorial	چطوری تو استیم بازی بخرم؟ درگاه ایرانی نداره
hard	tutorial	مرحله اول: قیمت بازار رو در بیار، دوم: عکس خوب بگیر، سوم: آگهی بزن
hard	tutorial	واسه فروش ماشین باید اول برگ سبز رو آماده کنی بعد بری دفترخونه
hard	tutorial	تو بازی واسه گرفتن سکه بیشتر باید مرحله روزانه رو بزنی
hard	tutorial	چطور بفهمم آگهی فروش کلاهبرداریه؟ نشونه هاش چیه؟
hard	tutorial	راهنما: قیمت گذاری محصول دست ساز چطوری انجام میشه
hard	third	داداشم داره ماشینشو میفروشه، دلم گرفته
hard	third	همسایمون سمساره، خونش پر از عتیقه ست
hard	third	باباش مغازشو فروشی گذاشته میگن
hard	third	داییم تو کار واردات لوازم یدکیه، همیشه سفره
hard	third	رفیقم اکانتشو فروخت ۵ تومن، الان دوباره میخواد بازی کنه
hard	third	عموم مغازه لوازم خانگی داره، همش سر کاره
hard	third	دوستم مشاور املاکه، میگه بازار خوابیده
hard	third	پسر همسایه یوسی میفروشه به بچه ها، باباش خبر نداره
hard	third	خواهرم آنلاین شاپ داره، شبا تا دیر وقت بسته بندی میکنه
hard	third	یه پیرمرد سر کوچه سبزی میفروشه، همیشه ازش میخرم
hard	third	شرکت ما داره یکی از دفتراشو میفروشه، شاید تعدیل کنن
hard	third	مامان بزرگم قدیما تو بازار پارچه میفروخته
sell	third	داداشم ماشینشو گذاشته فروش، ۲۰۶ مدل ۹۵، ۲۸۰ تومن، بگید وصلتون کنم
sell	third	رفیقم اکانت کلش لول ۲۰۰ داره میفروشه، ۳ تومن، از طرف من پیام بدید بهش
sell	third	خواهرم کیک خونگی درست میکنه، سفارش میگیره، کیلویی ۳۰۰
sell	third	بابام مغازه شو واگذار میکنه با تمام وسایل، بازار مولوی، جدی ها پیام بدن
sell	third	همکارم لپ تاپشو میفروشه ۱۵ تومن، سالمه، خواستید آیدیشو بدم
sell	third	پسر عموم یوسی میزنه ارزون، آیدیش @uc_cousin بگید از طرف من
hard	charity	برای سیل زده ها کمک جمع میکنیم، شماره کارت 6037-9918-1234-5670 به نام خیریه مهر
hard	charity	هرکی میتونه واسه عمل بچه همسایه کمک کنه، کارت: ۶۱۰۴۳۳۷۸۱۲۳۴۵۶۷۴
hard	charity	شماره شبا خیریه: IR120170000000123456789012 دستتون درد نکنه
hard	charity	پول تولد رفیقمون رو جمع میکنیم، نفری ۵۰ بریزید به 5859831012345673
hard	charity	هزینه سفر اردو نفری ۲۰۰ تومن، به کارت مسئول اردو واریز کنید 6219861912345674
hard	charity	قبض گروه رو من دادم، هرکی سهمشو میده کارتم اینه 6037997712345678
hard	charity	کمک به زلزله زدگان، هر مقدار، کارت هلال احمر 6037991899999993
hard	charity	شارژ ساختمون این ماه ۳۰۰، به کارت مدیر ساختمون بریزید لطفا
hard	charity	نذری امسال، هرکی خواست شریک شه پیام بده، پولش نفری ۱۰۰
hard	charity	صدقه رو انداختم تو صندوق، حالم بهتر شد
hard	phone	شماره های پشتیبانی: 09121234567 09351234567 هر دو جواب میدن
hard	phone	کد رهگیری پستم 1234567890123456 هنوز تحویل نداده
hard	phone	کد ملی و شماره: 0012345678 09123456789
hard	phone	شماره حسابم تغییر کرده ولی کارتم همونه، نگران نباشید
hard	phone	بارکد بسته: 12345678901234567890 پیگیری کنید
hard	phone	شماره سریال دستگاه 6037991812345678 رو واسه گارانتی لازم دارم
hard	phone	کارتمو گم کردم 6037 9918 1234 5670 اگه کسی پیدا کرد خبر بده
hard	phone	شماره کارتتو بفرست پول شامو برگردونم
hard	job	شرکت ما برنامه نویس بک اند میخواد، حقوق توافقی، رزومه بفرستید به HR
hard	job	دنبال کار میگردم، حسابداری بلدم، جایی سراغ دارید؟
hard	job	استخدام منشی خانم، ساعت کاری ۸ تا ۴، حقوق اداره کار
hard	job	رزومه مو فرستادم واسه ۲۰ تا شرکت، هیچکدوم جواب ندادن
hard	job	مصاحبه کاری فردا دارم، دعا کنید
hard	job	کارگر ساده واسه انبار نیازمندیم، بیمه داره
hard	job	از کارم استعفا دادم، دیگه نمیکشیدم
hard	job	کسی کار پاره وقت واسه دانشجو سراغ داره؟
hard	job	حقوقمو سه ماهه ندادن، چیکار کنم؟
hard	job	تو شرکت جدید حقوقم دو برابر شد
hard	job	نیروی فروش نیازمندیم با پورسانت عالی، تماس با دفتر
hard	job	کارآموز طراحی سایت میپذیریم، بدون حقوق، با گواهی
sell	job	رزومه و انگیزه نامه واسه اپلای مینویسم، پنج ساله تو این کارم، قیمت توافقی
sell	job	سایت وردپرسی برات بالا میارم با سه ماه پشتیبانی رایگان، پیام بده
sell	job	تایپ و ترجمه انجام میدم، صفحه ای ۲۰ تومن، تحویل سریع
sell	job	پروژه دانشجویی برنامه نویسی قبول میکنم، پایتون و جاوا، هزینه توافقی
sell	job	با وانت خودم اسباب کشی سبک انجام میدم تهران و کرج، کارگرم دارم اگه لازم شد
hard	lost	کیف پول تو پارک پیدا شده، صاحبش پیام بده
hard	lost	سوییچ ماشین گم کردم تو مترو، کسی دید خبر بده
hard	lost	کارت بانکیم گم شده، اگه پیدا کردید لطفا پیام بدید
hard	lost	گوشیم رو تو تاکسی جا گذاشتم، مژدگانی میدم
hard	lost	مدارک گمشده پیدا شده به شرط شیرینی تحویل داده میشود
hard	lost	یه گربه پیدا کردم جلو در، مال کسی نیست؟
hard	lost	عینکمو تو کلاس جا گذاشتم، کسی برداشته؟
hard	lost	کیف با کلی مدرک تو اتوبوس مونده، تحویل راننده دادم
hard	football	پرسپولیس داره دنبال خرید مهاجم میگرده
hard	football	استقلال باید این بازیکنو همین الان بفروشه
hard	football	بارسا امباپه رو نخرید، رئال خرید
hard	football	قیمت این بازیکن ۱۰۰ میلیون یورو شده، دیوونه شدن
hard	football	نقل و انتقالات تابستونی باز شد، کیو میخرن به نظرتون؟
hard	football	باشگاه مدافعشو فروخت و پولشو خرج مهاجم کرد
hard	football	اگه من مدیر باشگاه بودم نصف تیمو میفروختم
hard	football	تیم ملی مهاجم خوب نداره، باید از لیگ بخرن 😂
hard	football	خرید ۵۰ میلیونی چلسی نیمکت نشین شد
hard	football	تراکتور دنبال فروش دروازه بانشه، خبرش اومده
hard	complaint	سفارش غذامون دو ساعته نیومده، دیگه از این اپ سفارش نمیدم
hard	complaint	ارسال رایگان نوشته بود ولی موقع پرداخت هزینه اضافه کرد
hard	complaint	درگاه بانک باز خطا میده، نمیتونم قبض بدم
hard	complaint	پولمو از کارتم کشیدن، به بانک زنگ زدم
hard	complaint	دستگاه کارتخوانش خراب بود، نقد دادم
hard	complaint	موقع پرداخت قسط ارور داد، دو بار کم شد
hard	complaint	سفارشم اشتباه اومد، سایز ۴۲ خواستم ۴۰ فرستادن
hard	complaint	پست سه هفته بسته مو نیاورده، کد رهگیری هم جواب نمیده
hard	complaint	شارژم تموم شد وسط بازی، اپراتور دزده
hard	complaint	لایسنس ویندوزم پرید بعد آپدیت
hard	complaint	تخفیف زده بود ۵۰ درصد، رفتم دیدم اول گرون کرده بعد تخفیف
hard	complaint	گیم تایمم تموم شد فعلا آف
hard	confusing	گوشی سامسونگ A52، ۱۲۸ گیگ، مشکی — اینو خریدم بالاخره، نظرتون چیه؟
hard	confusing	قیمت: ۲۰ میلیون. شرایط: نو. نتیجه: پولش رو ندارم 😂
hard	confusing	فروشی نیست، اجاره ای نیست، فقط عکس خونه رویاهامه
hard	confusing	خریدارم ولی پول ندارم، فروشنده ام ولی جنس ندارم، اینه زندگی
hard	confusing	یخچال، ماشین لباسشویی، تلویزیون — لیست جهیزیه خواهرمه که باید بخریم
hard	confusing	پیام بدید تماس بگیرید دایرکت بدید — چقدر این جمله ها تو گروه تکرار میشه
hard	confusing	نمونه یه آگهی خوب: عکس واضح، قیمت مشخص، بدون اغراق
hard	confusing	کلمات ممنوعه: فروشی، میفروشم، خریدارم، قیمت — اینا رو ننویسید ربات پاک میکنه
hard	confusing	۶۰۳۷ ۹۹۱۸ — چهار رقم اول کارت بانک ملیه، دو رقم بعدیش شعبه ست
hard	confusing	تحویل آنی، ارسال رایگان، تضمین کیفیت: هر آگهی که این سه تا رو داره دروغه
hard	confusing	به قیمت ۳۰۰ تومن یه کتاب خریدم که تو کتابخونه رایگان بود 😂
hard	confusing	اکانت پرمیوم، نیترو، یوسی — همه اینا رو رایگان با کد هدیه دوستم گرفتم
hard	confusing	پی وی من بازه ولی نه واسه قیمت پرسیدن، واسه دوستی 😂
hard	confusing	اجاره سوئیت مشهد چند در میاد الان؟ میخوایم بریم زیارت
hard	confusing	هرکی خواست بیاد پیوی جزوه ها رو بدم، رایگانه
hard	confusing	نرخ لحظه ای تتر رو از کجا میبینید؟ سایت معتبر میخوام
hard	confusing	کارت به کارت کردم واسه دوستم ولی نرسیده، بانک میگه ۷۲ ساعت
hard	confusing	امروز تو بازار یه پیرمرد داد میزد ماشین فروشی ماشین فروشی، دلم سوخت
hard	confusing	خونه ما فروشی نیست، اشتباه زنگ زدن بنگاه
hard	confusing	این عکس آگهی ماشین خودمه که سه سال پیش فروختمش، خاطره شد
sell	confusing	سلام بچه ها خوبید؟ راستی گوشیم اضافیه اگه کسی خواست ۱۰ تومن، بیاد پیوی
sell	confusing	دیشب بازی رو دیدید؟ چه گلی زد. راستی بلیط بازی بعدی رو دو تا اضافه دارم، ۵۰۰ هر کدوم
sell	confusing	ممنون از راهنماییتون، حل شد. کسی لپ تاپ نمیخواد؟ ۱۵ تومن میدم
sell	confusing	من اهل تبلیغ نیستم ولی خب مانتوهای خودم رو میدوزم، عکسا تو پیوی، قیمتم مناسبه
sell	confusing	یه سوال، کسی یوسی نمیخواد؟ نه که بفروشم، ولی خب ارزون تر از بازار میدم 😂
sell	confusing	نمیدونم اینجا مجازه یا نه، ولی ماشینم فروشیه، ۲۰۶ مدل ۹۰، ادمین ببخشید
sell	confusing	عکس سفرو گذاشتم ببینید. ضمنا اون دوربینی که باهاش گرفتم فروشیه، ۸ تومن
sell	confusing	تولدت مبارک داداش! راستی کادوت رو از من بخر، ساعت اپل پلمپ ۱۵ تومن 😂 جدی میگم
sell	confusing	قیمت نپرسید فقط پیام بدید، همه چی موجوده، تحویل امروز
sell	confusing	بچه ها من میرم خارج، همه وسایلم فروشیه، لیستشو تو پیوی میدم، قیمتا مفته
sell	confusing	کسی خریدار پراید هست؟ مال خودمه، ۱۹۰ تومن، مقطوع
sell	confusing	نه گرونه نه ارزون، منصفانه ست: آیفون ۱۲، ۲۰ تومن، پیام بدید
sell	confusing	اینم رضایت مشتری امروزمون ❤️ شمام میخواید موهاتون این رنگی شه دایرکت منتظرم
sell	confusing	تتوی ابروی امروز، خود مشتری گفت باورش نمیشه انقد طبیعی شده 😍 نوبت میخواید پیام بدید
sell	confusing	شارژ و بسته اینترنت همه اپراتورها با تخفیف میزنم بیاید
sell	service	خیاطی قبول میکنم خانوما، شومیز و مانتو، پرو حضوری داریم
sell	service	ماساژ درمانی با مدرک فنی حرفه ای، فقط بانوان، از همینجا وقت بگیرید
sell	service	غذای خونگی هفتگی میپزم مخصوص مجردا و شاغلا، منو رو بخواید میفرستم
sell	service	تعمیرات موبایل انجام میدیم قیمت توافقی کارمونم تضمینیه بیاین پیوی
sell	service	تدریس شطرنج به کودکان، آنلاین، هفته ای ۲ جلسه، هماهنگی تو پیوی
sell	service	لمینت و ژلیش با مواد اروپایی، تایم خالی این هفته فقط پنجشنبه
sell	service	مانیکور و لاشویه با وقت قبلی، تعرفه منصفانه
sell	service	تدوین ویدیو و کلیپ اینستاگرام، دقیقه ای ۵۰ تومن
sell	service	مشاوره کنکور تجربی، رتبه ۲۰۰، جلسه ای ۴۰۰
sell	service	نظافت منزل و راه پله، خانم مطمئن، ساعتی ۸۰ تومن
sell	service	عکاسی مراسم تولد و نامزدی با قیمت دانشجویی، نمونه کار تو پیج
sell	service	نصب ویندوز و نرم افزار درب منزل، ۱۵۰ تومن
sell	service	ترجمه رسمی مدارک با تایید دادگستری، سریع
sell	service	کلاس زبان آنلاین با معلم نیتیو، ترمی ۲ تومن
sell	service	شبی ۲۰۰ پلی استیشن میارم در خونتون تحویل میدم، فقط غرب تهران
sell	rental	سوئیت مبله اجاره داده میشود، روزانه و هفتگی، مشهد
sell	rental	رهن و اجاره آپارتمان ۶۰ متری، ۲۰۰ رهن ۵ اجاره، پیام بدید
sell	rental	ps4 پرو با ۲ دسته و ده تا بازی هفته ای ۵۰۰ اجاره میدم، اهواز
sell	rental	مغازه ۳۰ متری بر خیابون اجاره داده میشه، تماس بگیرید
sell	rental	ویلا شمال اجاره روزانه با استخر، شبی ۳ تومن
sell	rental	دوربین کانن اجاره میدم روزانه، ۲۰۰ تومن با ودیعه
sell	rental	اجاره لباس عروس و نامزدی، قیمت مناسب، دایرکت
sell	rental	اتاق خالی تو خونه دانشجویی داریم، ماهی ۲ تومن، فقط دختر
sell	rental	کرایه ون ۱۰ نفره برای سفر با راننده، قیمت توافقی
sell	rental	اجاره اسکوتر برقی ساعتی ۵۰ تومن، پارک ملت
hard	rental	اجاره خونه تو تهران دیوونه کننده شده
hard	rental	صاحبخونه اجاره رو دو برابر کرد، باید بریم
hard	rental	کسی خونه اجاره ای خوب سراغ داره تو کرج؟ خودم دنبالم
hard	rental	قرارداد اجاره مون تموم شد، هنوز تمدید نکردیم
hard	rental	کرایه تاکسی هم باز رفت بالا
sell	exchange	سکه سلف طاق میزنم با میو پوینت
sell	exchange	معاوضه میکنم گوشیمو با تبلت
sell	exchange	اکانت کلش لول ۱۵۰ میدم با اکانت پابجی خوب، تبادل
sell	exchange	tabadol mizanam: genshin AR57 midam ba ye akk valorant khoob, faghat moaveze na pul
sell	exchange	ماشینمو با یه مدل بالاتر بعلاوه پول عوض میکنم
sell	exchange	جم میدم سکه میگیرم، نرخ یک به دو
sell	exchange	کتابای رشته تجربی رو با ریاضی معاوضه میکنم
sell	exchange	پلی استیشن ۴ با ایکس باکس تعویض میکنم، فرقشو میدم
sell	exchange	حواله دلار به ترکیه میزنم، نرخ توافقی
sell	exchange	اسکین رر cs میدم با اسکین ولورانت طاق میزنم
hard	exchange	با کی طاق زدی این گوشی داغونو گرفتی؟
hard	exchange	عکس طاق بستان رو دیدید چقدر قشنگه؟
hard	exchange	تبادل نظر کنیم درباره فیلم دیشب
hard	exchange	تبادل ممبر بین گروه ها ممنوعه، اسپمه
hard	exchange	طاقت ندارم دیگه این وضعو
sell	long	سلام به همه بچه های گروه، امیدوارم حالتون خوب باشه و امتحانا خوب پیش رفته باشه. من چند وقته درگیر جابجایی هستم و خیلی وقت نکردم بیام گروه. خلاصه اینکه دارم از تهران میرم و چند تا وسیله دارم که نمیتونم ببرم: یخچال، ماشین لباسشویی، یه تلویزیون ۴۳ اینچ و یه دست مبل. همه سالمن و قیمتشون هم خیلی مناسبه، هرکی خواست پیام بده لیست و عکس بفرستم
sell	long	بچه ها یه توضیح کوچیک: من مدتیه دارم روی یه پروژه شخصی کار میکنم و کلی وقت گذاشتم روش. نتیجه ش شد یه پکیج آموزش پایتون از صفر که هم ویدیو داره هم تمرین. قیمتش رو گذاشتم ۲۰۰ تومن که برا بچه های گروه ۱۵۰ حساب میکنم. خواستید تو پیوی هماهنگ کنیم
sell	long	راستش نمیخواستم اینجا بنویسم ولی چاره ای ندارم. بابام تصادف کرده و هزینه بیمارستان سنگینه. ماشینم رو میخوام بفروشم، ۲۰۶ مدل ۹۴، سالم، بی رنگ، ۲۵۰ تومن. هرکی خریدار جدی هست پیام بده، تخفیف هم میدم
sell	long	امروز میخوام یه تجربه بگم. سه ساله دارم کیک درست میکنم و اولش فقط واسه خانواده بود ولی الان سفارش میگیرم. کیک تولد، کیک نامزدی، هر طرحی بخواید. قیمت از ۳۵۰ تومن شروع میشه. عکس کارامو تو پیوی میفرستم
sell	long	سلام. من پارسال از یه دوست تتر خریدم و کلی راضی بودم. الان خودم صرافی کوچیک راه انداختم و نرخم از همه بهتره. تتر میخرم و میفروشم، معامله حضوری و آنلاین، پیام بدید نرخ لحظه ای بدم
hard	long	سلام به همه بچه های گروه، امیدوارم حالتون خوب باشه. من چند وقته درگیر جابجایی بودم و کلی وسیله جابجا کردم: یخچال، ماشین لباسشویی، تلویزیون و مبل. خلاصه اینکه کمرم داغون شد ولی بالاخره تموم شد. الان اومدم بگم برگشتم و دلم برا گروه تنگ شده بود
hard	long	بچه ها یه توضیح کوچیک: من مدتیه دارم روی یه پروژه شخصی کار میکنم، یه پکیج آموزش پایتون از صفر. خواستم بپرسم به نظرتون اگه یه روز بخوام بفروشمش قیمت مناسبش چقدره؟ فعلا رایگان گذاشتمش تو گیتهاب و اصلا قصد فروش ندارم، فقط کنجکاوم
hard	long	راستش نمیخواستم اینجا بنویسم ولی باید بگم. یکی تو پیوی بهم پیام داده و نوشته ماشین ۲۰۶ مدل ۹۴ سالم بی رنگ ۱۵۰ تومن، فقط بیعانه بریز. رفتم چک کردم دیدم عکساش مال دیواره و آیدیش دو روزه ساخته شده. هرکی این پیامو گرفت گزارش کنه، کلاهبرداره
hard	long	امروز میخوام یه تجربه بگم. سه سال پیش یه کیک تولد از یه پیج اینستا سفارش دادم، قیمتش ۳۵۰ تومن بود و روز تولد اصلا نیاوردن. از اون روز دیگه از هیچ پیجی سفارش ندادم و خودم یاد گرفتم درست کنم. الان واسه خانواده میپزم و همه راضین
hard	long	سلام. من پارسال از یه دوست تتر خریدم و همون هفته قیمتش ریخت و نصف پولم پرید. از اون موقع فهمیدم این کارا مال من نیست. الان هر کی بهم میگه تتر بخر میخندم. خلاصه هرکی میخواد وارد این بازار شه اول با پول کم تست کنه
hard	long	یه خاطره بگم از بازار. رفته بودم گوشی بخرم، فروشنده هه هی میگفت این مدل بهتره اون مدل بهتره و قیمتا رو با هم قاطی میکرد. آخرش هیچی نخریدم و اومدم خونه. واقعا خرید کردن تو این وضعیت استرسه، آدم نمیدونه کی راست میگه
hard	long	بچه ها یه سوال کلی دارم. چند وقته دارم فکر میکنم که آیا ارزش داره آدم ماشین بخره یا با اسنپ بره؟ حساب کردم ماشین ماهی ۵ تومن هزینه داره با بیمه و بنزین و تعمیر، اسنپ برا من ماهی ۳ تومن میشه. نظرتون چیه؟ کسی تجربه داره؟
hard	long	ادمین عزیز، امروز ربات پیام منو پاک کرد در حالی که فقط داشتم درباره قیمت گوشی جدید سامسونگ حرف میزدم و میگفتم گرونه. من اصلا چیزی نمیفروشم و نمیخرم. لطفا حساسیت قفل خرید و فروش رو یه کم کم کنید یا حداقل چک کنید چرا پاک شده. ممنون
safe	plain	سلام بچه ها، خوبید؟
safe	plain	فردا ساعت چند کلاس داریم؟
safe	plain	دیشب بازی رو دیدید؟ چه گلی زد
safe	plain	ممنون از راهنماییت
safe	plain	تولدت مبارک داداش گلم 🎂
safe	plain	هوا امروز محشره بریم بیرون
safe	plain	این سریاله رو از دست ندید
safe	plain	کسی جزوه جلسه سوم رو داره؟
safe	plain	شب بخیر تا فردا
safe	plain	عکس سفرو گذاشتم ببینید
safe	plain	کی میاد فوتبال جمعه؟
safe	plain	چقدر این استیکر خنده داره 😂
safe	plain	امتحان فردا چی میاد به نظرتون؟
safe	plain	بچه ها ماشینم تو برف گیر کرده، کسی نزدیکه کمک کنه؟
safe	plain	anyone up for a game tonight?
safe	plain	آیدیمو عوض کردم، سیو کنید جدیدو
safe	plain	سیم کارتم سوخت، رفتم عوضش کردم
safe	plain	یه اکانت بده تست کنم فقط
safe	plain	جاسم سکه بده بازی کنیم
safe	plain	torokhoda yeki ye pet bede too adopt me, pul nemidam ha, faghat az roo lotf
